n,x,value
30,13.0,6.223697668142241282457e-8
30,26.67,1.960548637329395991418e-13
30,29.0,2.493606343011913468974e-14
30,30.0,1.043077648626103272443e-14
30,31.0,4.40283485010893624169e-15
30,33.0,8.082514154671213627115e-16
30,40.0,3.135551847274683490976e-18
30,50.0,3.657189056128994211362e-21
30,100.0,2.411348466745454038209e-30
30,1.0855252345349333,0.005733843429611197923078
30,2.0136053436336927,0.002337758047862140539252
30,4.895982897243881,0.0001449750370420454607688
30,10.781772313649316,5.138159210141780304779e-7
30,1.5,0.00384047141995076182164
30,3.0,0.0009017918119543615163272
30,5.0,0.0001311590363500801065234
30,7.0,0.00001917359416512984192583
30,9.0,0.000002819200736691581777498
30,11.0,4.172811533709278657045e-7
30,1.857502623467682,0.002718383463484238068625
30,4.7030889427115925,0.0001745693531046161220801
30,10.655106119385133,5.798078217193794553384e-7
31,0.0,0.01587301587301587301587
31,1.0e-12,0.01587301587300048840049
31,1.0e-8,0.01587301571916971991599
31,1.6155980984398739956e-8,0.01587301562446232135762
31,2.6101572156825367853e-8,0.0158730154714532295336
31,4.2169650342858224857e-8,0.01587301522425203485803
31,6.812920690579612855e-8,0.01587301482487426295004
31,1.1006941712522095692e-7,0.01587301417964031534806
31,1.7782794100389228012e-7,0.01587301313720163202377
31,2.8729848333536646529e-7,0.01587301145303982229114
31,4.6415888336127788924e-7,0.0158730087321115829369
31,7.498942093324558273e-7,0.01587300433618607986182
31,1.2115276586285884464e-6,0.01587299723413977091302
31,1.9573417814876602943e-6,0.01587298576009397951886
31,3.162277660168379332e-6,0.01587296722266495875317
31,5.1089697745069277179e-6,0.01587293727367566813141
31,8.2540418526801842568e-6,0.01587288888826502657194
31,0.000013335214321633240257,0.01587281071719953173237
31,0.000021544346900318837218,0.01587268442498894698934
31,0.000034807005884284106955,0.01587248038965880258598
31,0.000056234132519034908039,0.01587215075611423765709
31,0.000090851757565168678782,0.01587161821526423253478
31,0.00014677992676220695409,0.01587075788106752457923
31,0.00023713737056616552617,0.01586936802540189010527
31,0.00038311868495572876991,0.01586712283463793867848
31,0.00061896581889126056159,0.0158634961804779618645
31,0.001,0.01585763871790295259856
31,0.0016155980984398739956,0.01584817998625854228732
31,0.0026101572156825367853,0.01583291040792455595575
31,0.0042169650342858224857,0.01580827201434323439148
31,0.006812920690579612855,0.01576854733319928871827
31,0.011006941712522095692,0.01570457922085539450134
31,0.017782794100389228012,0.01560178080937842876331
31,0.028729848333536646529,0.01543712105710910458883
31,0.046415888336127788924,0.01517476430768380679434
31,0.07498942093324558273,0.01476029794451325325787
31,0.12115276586285884464,0.01411449257723440427018
31,0.19573417814876602943,0.01313034650584810889047
31,0.3162277660168379332,0.01168338374528337051425
31,0.51089697745069277179,0.009675150074048140625529
31,0.82540418526801842568,0.007134350968030723552138
31,1.3335214321633240257,0.00436204823067610243303
31,2.1544346900318837218,0.001971168225699870749618
31,3.4807005884284106955,0.0005470449849973850919012
31,5.6234132519034908039,0.00006924664044325699544247
31,9.0851757565168678782,0.000002486327468311870311552
31,14.677992676220695409,1.200197286222805341704e-8
31,23.713737056616552617,2.57973113571360913219e-12
31,38.311868495572876991,8.668006519376221921112e-18
31,61.896581889126056159,2.685693956074649557955e-24
31,100.0,7.3546128235736329565e-31
31,11.899848152108484,1.68519889524159569043e-7
31,28.98933773882074,2.204739525605297702048e-14
31,0.05,0.01512214352029007501285
31,0.1,0.01440682330344622169045
31,1.0,0.006024552028046134872178
31,2.0,0.00228875180376703099693
31,4.0,0.0003313363199897408907366
31,6.0,0.00004818195645957508375742
31,8.0,0.000007042019177045425286976
31,10.0,0.000001035158329891714018909
31,13.0,5.908177579175818678899e-8
31,26.67,1.751965130741320405579e-13
31,29.0,2.18402293879237056042e-14
31,30.0,9.045018932892020835684e-15
31,31.0,3.77658314148298945418e-15
31,33.0,6.76431063611984935776e-16
31,40.0,2.337753855355801299428e-18
31,50.0,2.228956574390722551148e-21
31,100.0,7.3546128235736329565e-31
31,1.0855252345349333,0.00554574597409044613249
31,2.0136053436336927,0.002258826863534709425147
31,4.895982897243881,0.0001395961101412053995172
31,10.781772313649316,4.900874446322646015326e-7
31,1.5,0.003712865489522214062248
31,3.0,0.0008703720268920182527693
31,5.0,0.0001262754218269419401291
31,7.0,0.00001840766275131458210517
31,9.0,0.000002697857825083718829431
31,11.0,3.978386166082245679699e-7
31,1.857502623467682,0.002627049282880983665516
31,4.7030889427115925,0.0001681346982704991372049
31,10.655106119385133,5.531688881095566443565e-7
32,0.0,0.01538461538461538461538
32,1.0e-12,0.01538461538460045924225
32,1.0e-8,0.01538461523536165399674
32,1.6155980984398739956e-8,0.01538461514348134196354
32,2.6101572156825367853e-8,0.01538461499503968571907
32,4.2169650342858224857e-8,0.01538461475521763119015
32,6.812920690579612855e-8,0.01538461436776158383522
32,1.1006941712522095692e-7,0.01538461374178835113529
32,1.7782794100389228012e-7,0.0153846127304672405735
32,2.8729848333536646529e-7,0.01538461109657891802734
32,4.6415888336127788924e-7,0.01538460845687241801944
32,7.498942093324558273e-7,0.01538460419216857399249
32,1.2115276586285884464e-6,0.01538459730212365324691
32,1.9573417814876602943e-6,0.015384586170586706707
32,3.162277660168379332e-6,0.0153845681865138159454
32,5.1089697745069277179e-6,0.01538453913152430960827
32,8.2540418526801842568e-6,0.01538449219045455558576
32,0.000013335214321633240257,0.01538441635285441070142
32,0.000021544346900318837218,0.0153842938305624086414
32,0.000034807005884284106955,0.01538409588584395985544
32,0.000056234132519034908039,0.01538377609211929082878
32,0.000090851757565168678782,0.01538325944804395214064
32,0.00014677992676220695409,0.01538242479555086216505
32,0.00023713737056616552617,0.01538107642833800349098
32,0.00038311868495572876991,0.01537889825877835215838
32,0.00061896581889126056159,0.0153753798644768154686
32,0.001,0.01536969725551102067617
32,0.0016155980984398739956,0.01536052088444868895203
32,0.0026101572156825367853,0.01534570714150540612555
32,0.0042169650342858224857,0.01532180429295991004562
32,0.006812920690579612855,0.01528326560710019782806
32,0.011006941712522095692,0.01522120746910932853368
32,0.017782794100389228012,0.01512147890922700569196
32,0.028729848333536646529,0.01496173758854419352079
32,0.046415888336127788924,0.01470722066118300928895
32,0.07498942093324558273,0.01430514755877315595369
32,0.12115276586285884464,0.01367867317474702993476
32,0.19573417814876602943,0.0127240356758672977886
32,0.3162277660168379332,0.0113205774638500753457
32,0.51089697745069277179,0.009372990809492758042296
32,0.82540418526801842568,0.006909469966946850380074
32,1.3335214321633240257,0.004222458595574224616404
32,2.1544346900318837218,0.001906501944997302341592
32,3.4807005884284106955,0.0005283417354605588222602
32,5.6234132519034908039,0.00006670752516852278230298
32,9.0851757565168678782,0.00000238328522457000985178
32,14.677992676220695409,1.13779605715279617517e-8
32,23.713737056616552617,2.366968044839507045295e-12
32,38.311868495572876991,6.826912092608979949521e-18
32,61.896581889126056159,1.36677502929161424264e-24
32,100.0,2.31670303942569252126e-31
32,11.899848152108484,1.607296579251915608552e-7
32,28.98933773882074,1.952256918798379007488e-14
32,0.05,0.01465617277560716717967
32,0.1,0.01396225040576196666895
32,1.0,0.005833668297732087675843
32,2.0,0.002214020100177565228153
32,4.0,0.0003198186588274369778361
32,6.0,0.000046392590023905987806
32,8.0,0.000006761536265709372141131
32,10.0,9.907522510346565827827e-7
32,13.0,5.622394107306582468926e-8
32,26.67,1.579118043369929893299e-13
32,29.0,1.933737735692243382818e-14
32,30.0,7.937666051396592776649e-15
32,31.0,3.282257529495622113378e-15
32,33.0,5.750950130674492968137e-16
32,40.0,1.787876732901548660858e-18
32,50.0,1.40231389201819128944e-21
32,100.0,2.31670303942569252126e-31
32,1.0855252345349333,0.005369585703275175996209
32,2.0136053436336927,0.002185041670760127868501
32,4.895982897243881,0.0001345999406594479149697
32,10.781772313649316,4.68418364798300118419e-7
32,1.5,0.00359345523048988566278
32,3.0,0.000841061554388867824187
32,5.0,0.0001217404576011875131495
32,7.0,0.00001770005626987874747303
32,9.0,0.000002586402160755263153138
32,11.0,3.800969116396585667942e-7
32,1.857502623467682,0.002541642552621775606858
32,4.7030889427115925,0.0001621551655606935587802
32,10.655106119385133,5.2883139357083463932e-7
